Time,Anger,Sad,Disgust,Happy,Scared,Neutral
103.34,0,0,0,0,0,1.0
103.35,0,0,0,0,0,1.0
103.36,0,0,0,0,0,1.0
103.37,0,0,0,0,0,1.0
103.38,0,0,0,0,0,1.0
103.39,0,0,0,0,0,1.0
103.4,0,0,0,0,0,1.0
103.41,0,0,0,0,0,1.0
103.42,0,0,0,0,0,1.0
103.43,0,0,0,0,0,1.0
103.44,0,0,0,0,0,1.0
103.45,0,0,0,0,0,1.0
103.46,0,0,0,0,0,1.0
103.47,0,0,0,0,0,1.0
103.48,0,0,0,0,0,1.0
103.49,0,0,0,0,0,1.0
103.5,0,0,0,0,0,1.0
103.51,0,0,0,0,0,1.0
103.52,0,0,0,0,0,1.0
103.53,0,0,0,0,0,1.0
103.54,0,0,0,0,0,1.0
103.55,0,0,0,0,0,1.0
103.56,0,0,0,0,0,1.0
103.57,0,0,0,0,0,1.0
103.58,0,0,0,0,0,1.0
103.59,0,0,0,0,0,1.0
103.6,0,0,0,0,0,1.0
103.61,0,0,0,0,0,1.0
103.62,0,0,0,0,0,1.0
103.63,0,0,0,0,0,1.0
103.64,0,0,0,0,0,1.0
103.65,0,0,0,0,0,1.0
103.66,0,0,0,0,0,1.0
103.67,0,0,0,0,0,1.0
103.68,0,0,0,0,0,1.0
103.69,0,0,0,0,0,1.0
103.7,0,0,0,0,0,1.0
103.71,0,0,0,0,0,1.0
103.72,0,0,0,0,0,1.0
103.73,0,0,0,0,0,1.0
103.74,0,0,0,0,0,1.0
103.75,0,0,0,0,0,1.0
103.76,0,0,0,0,0,1.0
103.77,0,0,0,0,0,1.0
103.78,0,0,0,0,0,1.0
103.79,0,0,0,0,0,1.0
103.8,0,0,0,0,0,1.0
103.81,0,0,0,0,0,1.0
103.82,0,0,0,0,0,1.0
103.83,0,0,0,0,0,1.0
103.84,0,0,0,0,0,1.0
103.85,0,0,0,0,0,1.0
103.86,0,0,0,0,0,1.0
103.87,0,0,0,0,0,1.0
103.88,0,0,0,0,0,1.0
103.89,0,0,0,0,0,1.0
103.9,0,0,0,0,0,1.0
103.91,0,0,0,0,0,1.0
103.92,0,0,0,0,0,1.0
103.93,0,0,0,0,0,1.0
103.94,0,0,0,0,0,1.0
103.95,0,0,0,0,0,1.0
103.96,0,0,0,0,0,1.0
103.97,0,0,0,0,0,1.0
103.98,0,0,0,0,0,1.0
103.99,0,0,0,0,0,1.0
104.0,0,0,0,0,0,1.0
104.01,0,0,0,0,0,1.0
104.02,0,0,0,0,0,1.0
104.03,0,0,0,0,0,1.0
104.04,0,0,0,0,0,1.0
104.05,0,0,0,0,0,1.0
104.06,0,0,0,0,0,1.0
104.07,0,0,0,0,0,1.0
104.08,0,0,0,0,0,1.0
104.09,0,0,0,0,0,1.0
104.1,0,0,0,0,0,1.0
104.11,0,0,0,0,0,1.0
104.12,0,0,0,0,0,1.0
104.13,0,0,0,0,0,1.0
104.14,0,0,0,0,0,1.0
104.15,0,0,0,0,0,1.0
104.16,0,0,0,0,0,1.0
104.17,0,0,0,0,0,1.0
104.18,0,0,0,0,0,1.0
104.19,0,0,0,0,0,1.0
104.2,0,0,0,0,0,1.0
104.21,0,0,0,0,0,1.0
104.22,0,0,0,0,0,1.0
104.23,0,0,0,0,0,1.0
104.24,0,0,0,0,0,1.0
104.25,0,0,0,0,0,1.0
104.26,0,0,0,0,0,1.0
104.27,0,0,0,0,0,1.0
104.28,0,0,0,0,0,1.0
104.29,0,0,0,0,0,1.0
104.3,0,0,0,0,0,1.0
104.31,0,0,0,0,0,1.0
104.32,0,0,0,0,0,1.0
104.33,0,0,0,0,0,1.0
104.34,0,0,0,0,0,1.0
104.35,0,0,0,0,0,1.0
104.36,0,0,0,0,0,1.0
104.37,0,0,0,0,0,1.0
104.38,0,0,0,0,0,1.0
104.39,0,0,0,0,0,1.0
104.4,0,0,0,0,0,1.0
104.41,0,0,0,0,0,1.0
104.42,0,0,0,0,0,1.0
104.43,0,0,0,0,0,1.0
104.44,0,0,0,0,0,1.0
104.45,0,0,0,0,0,1.0
104.46,0,0,0,0,0,1.0
104.47,0,0,0,0,0,1.0
104.48,0,0,0,0,0,1.0
104.49,0,0,0,0,0,1.0
104.5,0,0,0,0,0,1.0
104.51,0,0,0,0,0,1.0
104.52,0,0,0,0,0,1.0
104.53,0,0,0,0,0,1.0
104.54,0,0,0,0,0,1.0
104.55,0,0,0,0,0,1.0
104.56,0,0,0,0,0,1.0
104.57,0,0,0,0,0,1.0
104.58,0,0,0,0,0,1.0
104.59,0,0,0,0,0,1.0
104.6,0,0,0,0,0,1.0
104.61,0,0,0,0,0,1.0
104.62,0,0,0,0,0,1.0
104.63,0,0,0,0,0,1.0
104.64,0,0,0,0,0,1.0
104.65,0,0,0,0,0,1.0
104.66,0,0,0,0,0,1.0
104.67,0,0,0,0,0,1.0
104.68,0,0,0,0,0,1.0
104.69,0,0,0,0,0,1.0
104.7,0,0,0,0,0,1.0
104.71,0,0,0,0,0,1.0
104.72,0,0,0,0,0,1.0
104.73,0,0,0,0,0,1.0
104.74,0,0,0,0,0,1.0
104.75,0,0,0,0,0,1.0
104.76,0,0,0,0,0,1.0
104.77,0,0,0,0,0,1.0
104.78,0,0,0,0,0,1.0
104.79,0,0,0,0,0,1.0
104.8,0,0,0,0,0,1.0
104.81,0,0,0,0,0,1.0
104.82,0,0,0,0,0,1.0
104.83,0,0,0,0,0,1.0
104.84,0,0,0,0,0,1.0
104.85,0,0,0,0,0,1.0
104.86,0,0,0,0,0,1.0
104.87,0,0,0,0,0,1.0
104.88,0,0,0,0,0,1.0
104.89,0,0,0,0,0,1.0
104.9,0,0,0,0,0,1.0
104.91,0,0,0,0,0,1.0
104.92,0,0,0,0,0,1.0
104.93,0,0,0,0,0,1.0
104.94,0,0,0,0,0,1.0
104.95,0,0,0,0,0,1.0
104.96,0,0,0,0,0,1.0
104.97,0,0,0,0,0,1.0
104.98,0,0,0,0,0,1.0
104.99,0,0,0,0,0,1.0
105.0,0,0,0,0,0,1.0
105.01,0,0,0,0,0,1.0
105.02,0,0,0,0,0,1.0
105.03,0,0,0,0,0,1.0
105.04,0,0,0,0,0,1.0
105.05,0,0,0,0,0,1.0
105.06,0,0,0,0,0,1.0
105.07,0,0,0,0,0,1.0
105.08,0,0,0,0,0,1.0
105.09,0,0,0,0,0,1.0
105.1,0,0,0,0,0,1.0
105.11,0,0,0,0,0,1.0
105.12,0,0,0,0,0,1.0
105.13,0,0,0,0,0,1.0
105.14,0,0,0,0,0,1.0
105.15,0,0,0,0,0,1.0
105.16,0,0,0,0,0,1.0
105.17,0,0,0,0,0,1.0
105.18,0,0,0,0,0,1.0
105.19,0,0,0,0,0,1.0
105.2,0,0,0,0,0,1.0
105.21,0,0,0,0,0,1.0
105.22,0,0,0,0,0,1.0
105.23,0,0,0,0,0,1.0
105.24,0,0,0,0,0,1.0
105.25,0,0,0,0,0,1.0
105.26,0,0,0,0,0,1.0
105.27,0,0,0,0,0,1.0
105.28,0,0,0,0,0,1.0
105.29,0,0,0,0,0,1.0
105.3,0,0,0,0,0,1.0
105.31,0,0,0,0,0,1.0
105.32,0,0,0,0,0,1.0
105.33,0,0,0,0,0,1.0
105.34,0,0,0,0,0,1.0
105.35,0,0,0,0,0,1.0
105.36,0,0,0,0,0,1.0
105.37,0,0,0,0,0,1.0
105.38,0,0,0,0,0,1.0
105.39,0,0,0,0,0,1.0
105.4,0,0,0,0,0,1.0
105.41,0,0,0,0,0,1.0
105.42,0,0,0,0,0,1.0
105.43,0,0,0,0,0,1.0
105.44,0,0,0,0,0,1.0
105.45,0,0,0,0,0,1.0
105.46,0,0,0,0,0,1.0
105.47,0,0,0,0,0,1.0
105.48,0,0,0,0,0,1.0
105.49,0,0,0,0,0,1.0
105.5,0,0,0,0,0,1.0
105.51,0,0,0,0,0,1.0
105.52,0,0,0,0,0,1.0
105.53,0,0,0,0,0,1.0
105.54,0,0,0,0,0,1.0
105.55,0,0,0,0,0,1.0
105.56,0,0,0,0,0,1.0
105.57,0,0,0,0,0,1.0
105.58,0,0,0,0,0,1.0
105.59,0,0,0,0,0,1.0
105.6,0,0,0,0,0,1.0
105.61,0,0,0,0,0,1.0
105.62,0,0,0,0,0,1.0
105.63,0,0,0,0,0,1.0
105.64,0,0,0,0,0,1.0
105.65,0,0,0,0,0,1.0
105.66,0,0,0,0,0,1.0
105.67,0,0,0,0,0,1.0
105.68,0,0,0,0,0,1.0
105.69,0,0,0,0,0,1.0
105.7,0,0,0,0,0,1.0
105.71,0,0,0,0,0,1.0
105.72,0,0,0,0,0,1.0
105.73,0,0,0,0,0,1.0
105.74,0,0,0,0,0,1.0
105.75,0,0,0,0,0,1.0
105.76,0,0,0,0,0,1.0
105.77,0,0,0,0,0,1.0
105.78,0,0,0,0,0,1.0
105.79,0,0,0,0,0,1.0
105.8,0,0,0,0,0,1.0
105.81,0,0,0,0,0,1.0
105.82,0,0,0,0,0,1.0
105.83,0,0,0,0,0,1.0
105.84,0,0,0,0,0,1.0
105.85,0,0,0,0,0,1.0
105.86,0,0,0,0,0,1.0
105.87,0,0,0,0,0,1.0
105.88,0,0,0,0,0,1.0
105.89,0,0,0,0,0,1.0
105.9,0,0,0,0,0,1.0
105.91,0,0,0,0,0,1.0
105.92,0,0,0,0,0,1.0
105.93,0,0,0,0,0,1.0
105.94,0,0,0,0,0,1.0
105.95,0,0,0,0,0,1.0
105.96,0,0,0,0,0,1.0
105.97,0,0,0,0,0,1.0
105.98,0,0,0,0,0,1.0
105.99,0,0,0,0,0,1.0
106.0,0,0,0,0,0,1.0
106.01,0,0,0,0,0,1.0
106.02,0,0,0,0,0,1.0
106.03,0,0,0,0,0,1.0
106.04,0,0,0,0,0,1.0
106.05,0,0,0,0,0,1.0
106.06,0,0,0,0,0,1.0
106.07,0,0,0,0,0,1.0
106.08,0,0,0,0,0,1.0
106.09,0,0,0,0,0,1.0
106.1,0,0,0,0,0,1.0
106.11,0,0,0,0,0,1.0
106.12,0,0,0,0,0,1.0
106.13,0,0,0,0,0,1.0
106.14,0,0,0,0,0,1.0
106.15,0,0,0,0,0,1.0
106.16,0,0,0,0,0,1.0
106.17,0,0,0,0,0,1.0
106.18,0,0,0,0,0,1.0
106.19,0,0,0,0,0,1.0
106.2,0,0,0,0,0,1.0
106.21,0,0,0,0,0,1.0
106.22,0,0,0,0,0,1.0
106.23,0,0,0,0,0,1.0
106.24,0,0,0,0,0,1.0
106.25,0,0,0,0,0,1.0
106.26,0,0,0,0,0,1.0
106.27,0,0,0,0,0,1.0
106.28,0,0,0,0,0,1.0
106.29,0,0,0,0,0,1.0
106.3,0,0,0,0,0,1.0
106.31,0,0,0,0,0,1.0
106.32,0,0,0,0,0,1.0
106.33,0,0,0,0,0,1.0
106.34,0,0,0,0,0,1.0
106.35,0,0,0,0,0,1.0
106.36,0,0,0,0,0,1.0
106.37,0,0,0,0,0,1.0
106.38,0,0,0,0,0,1.0
106.39,0,0,0,0,0,1.0
106.4,0,0,0,0,0,1.0
106.41,0,0,0,0,0,1.0
106.42,0,0,0,0,0,1.0
106.43,0,0,0,0,0,1.0
106.44,0,0,0,0,0,1.0
106.45,0,0,0,0,0,1.0
106.46,0,0,0,0,0,1.0
106.47,0,0,0,0,0,1.0
106.48,0,0,0,0,0,1.0
106.49,0,0,0,0,0,1.0
106.5,0,0,0,0,0,1.0
106.51,0,0,0,0,0,1.0
106.52,0,0,0,0,0,1.0
106.53,0,0,0,0,0,1.0
106.54,0,0,0,0,0,1.0
106.55,0,0,0,0,0,1.0
106.56,0,0,0,0,0,1.0
106.57,0,0,0,0,0,1.0
106.58,0,0,0,0,0,1.0
106.59,0,0,0,0,0,1.0
106.6,0,0,0,0,0,1.0
106.61,0,0,0,0,0,1.0
106.62,0,0,0,0,0,1.0
106.63,0,0,0,0,0,1.0
106.64,0,0,0,0,0,1.0
106.65,0,0,0,0,0,1.0
106.66,0,0,0,0,0,1.0
106.67,0,0,0,0,0,1.0
106.68,0,0,0,0,0,1.0
106.69,0,0,0,0,0,1.0
106.7,0,0,0,0,0,1.0
106.71,0,0,0,0,0,1.0
106.72,0,0,0,0,0,1.0
106.73,0,0,0,0,0,1.0
106.74,0,0,0,0,0,1.0
106.75,0,0,0,0,0,1.0
106.76,0,0,0,0,0,1.0
106.77,0,0,0,0,0,1.0
106.78,0,0,0,0,0,1.0
106.79,0,0,0,0,0,1.0
106.8,0,0,0,0,0,1.0
106.81,0,0,0,0,0,1.0
106.82,0,0,0,0,0,1.0
106.83,0,0,0,0,0,1.0
106.84,0,0,0,0,0,1.0
106.85,0,0,0,0,0,1.0
106.86,0,0,0,0,0,1.0
106.87,0,0,0,0,0,1.0
106.88,0,0,0,0,0,1.0
106.89,0,0,0,0,0,1.0
106.9,0,0,0,0,0,1.0
106.91,0,0,0,0,0,1.0
106.92,0,0,0,0,0,1.0
106.93,0,0,0,0,0,1.0
106.94,0,0,0,0,0,1.0
106.95,0,0,0,0,0,1.0
106.96,0,0,0,0,0,1.0
106.97,0,0,0,0,0,1.0
106.98,0,0,0,0,0,1.0
106.99,0,0,0,0,0,1.0
107.0,0,0,0,0,0,1.0
107.01,0,0,0,0,0,1.0
107.02,0,0,0,0,0,1.0
107.03,0,0,0,0,0,1.0
107.04,0,0,0,0,0,1.0
107.05,0,0,0,0,0,1.0
107.06,0,0,0,0,0,1.0
107.07,0,0,0,0,0,1.0
107.08,0,0,0,0,0,1.0
107.09,0,0,0,0,0,1.0
107.1,0,0,0,0,0,1.0
107.11,0,0,0,0,0,1.0
107.12,0,0,0,0,0,1.0
107.13,0,0,0,0,0,1.0
107.14,0,0,0,0,0,1.0
107.15,0,0,0,0,0,1.0
107.16,0,0,0,0,0,1.0
107.17,0,0,0,0,0,1.0
107.18,0,0,0,0,0,1.0
107.19,0,0,0,0,0,1.0
107.2,0,0,0,0,0,1.0
107.21,0,0,0,0,0,1.0
107.22,0,0,0,0,0,1.0
107.23,0,0,0,0,0,1.0
107.24,0,0,0,0,0,1.0
107.25,0,0,0,0,0,1.0
107.26,0,0,0,0,0,1.0
107.27,0,0,0,0,0,1.0
107.28,0,0,0,0,0,1.0
107.29,0,0,0,0,0,1.0
107.3,0,0,0,0,0,1.0
107.31,0,0,0,0,0,1.0
107.32,0,0,0,0,0,1.0
107.33,0,0,0,0,0,1.0
107.34,0,0,0,0,0,1.0
107.35,0,0,0,0,0,1.0
107.36,0,0,0,0,0,1.0
107.37,0,0,0,0,0,1.0
107.38,0,0,0,0,0,1.0
107.39,0,0,0,0,0,1.0
107.4,0,0,0,0,0,1.0
107.41,0,0,0,0,0,1.0
107.42,0,0,0,0,0,1.0
107.43,0,0,0,0,0,1.0
107.44,0,0,0,0,0,1.0
107.45,0,0,0,0,0,1.0
107.46,0,0,0,0,0,1.0
107.47,0,0,0,0,0,1.0
107.48,0,0,0,0,0,1.0
107.49,0,0,0,0,0,1.0
107.5,0,0,0,0,0,1.0
107.51,0,0,0,0,0,1.0
107.52,0,0,0,0,0,1.0
107.53,0,0,0,0,0,1.0
107.54,0,0,0,0,0,1.0
107.55,0,0,0,0,0,1.0
107.56,0,0,0,0,0,1.0
107.57,0,0,0,0,0,1.0
107.58,0,0,0,0,0,1.0
107.59,0,0,0,0,0,1.0
107.6,0,0,0,0,0,1.0
107.61,0,0,0,0,0,1.0
107.62,0,0,0,0,0,1.0
107.63,0,0,0,0,0,1.0
107.64,0,0,0,0,0,1.0
107.65,0,0,0,0,0,1.0
107.66,0,0,0,0,0,1.0
107.67,0,0,0,0,0,1.0
107.68,0,0,0,0,0,1.0
107.69,0,0,0,0,0,1.0
107.7,0,0,0,0,0,1.0
107.71,0,0,0,0,0,1.0
107.72,0,0,0,0,0,1.0
107.73,0,0,0,0,0,1.0
107.74,0,0,0,0,0,1.0
107.75,0,0,0,0,0,1.0
107.76,0,0,0,0,0,1.0
107.77,0,0,0,0,0,1.0
107.78,0,0,0,0,0,1.0
107.79,0,0,0,0,0,1.0
107.8,0,0,0,0,0,1.0
107.81,0,0,0,0,0,1.0
107.82,0,0,0,0,0,1.0
107.83,0,0,0,0,0,1.0
107.84,0,0,0,0,0,1.0
107.85,0,0,0,0,0,1.0
107.86,0,0,0,0,0,1.0
107.87,0,0,0,0,0,1.0
107.88,0,0,0,0,0,1.0
107.89,0,0,0,0,0,1.0
107.9,0,0,0,0,0,1.0
107.91,0,0,0,0,0,1.0
107.92,0,0,0,0,0,1.0
107.93,0,0,0,0,0,1.0
107.94,0,0,0,0,0,1.0
107.95,0,0,0,0,0,1.0
107.96,0,0,0,0,0,1.0
107.97,0,0,0,0,0,1.0
107.98,0,0,0,0,0,1.0
107.99,0,0,0,0,0,1.0
108.0,0,0,0,0,0,1.0
108.01,0,0,0,0,0,1.0
108.02,0,0,0,0,0,1.0
108.03,0,0,0,0,0,1.0
108.04,0,0,0,0,0,1.0
108.05,0,0,0,0,0,1.0
108.06,0,0,0,0,0,1.0
108.07,0,0,0,0,0,1.0
108.08,0,0,0,0,0,1.0
108.09,0,0,0,0,0,1.0
108.1,0,0,0,0,0,1.0
108.11,0,0,0,0,0,1.0
108.12,0,0,0,0,0,1.0
108.13,0,0,0,0,0,1.0
108.14,0,0,0,0,0,1.0
108.15,0,0,0,0,0,1.0
108.16,0,0,0,0,0,1.0
108.17,0,0,0,0,0,1.0
108.18,0,0,0,0,0,1.0
108.19,0,0,0,0,0,1.0
108.2,0,0,0,0,0,1.0
108.21,0,0,0,0,0,1.0
108.22,0,0,0,0,0,1.0
108.23,0,0,0,0,0,1.0
108.24,0,0,0,0,0,1.0
108.25,0,0,0,0,0,1.0
108.26,0,0,0,0,0,1.0
108.27,0,0,0,0,0,1.0
108.28,0,0,0,0,0,1.0
108.29,0,0,0,0,0,1.0
108.3,0,0,0,0,0,1.0
108.31,0,0,0,0,0,1.0
108.32,0,0,0,0,0,1.0
108.33,0,0,0,0,0,1.0
108.34,0,0,0,0,0,1.0
108.35,0,0,0,0,0,1.0
108.36,0,0,0,0,0,1.0
108.37,0,0,0,0,0,1.0
108.38,0,0,0,0,0,1.0
108.39,0,0,0,0,0,1.0
108.4,0,0,0,0,0,1.0
108.41,0,0,0,0,0,1.0
108.42,0,0,0,0,0,1.0
108.43,0,0,0,0,0,1.0
108.44,0,0,0,0,0,1.0
108.45,0,0,0,0,0,1.0
108.46,0,0,0,0,0,1.0
108.47,0,0,0,0,0,1.0
108.48,0,0,0,0,0,1.0
108.49,0,0,0,0,0,1.0
108.5,0,0,0,0,0,1.0
108.51,0,0,0,0,0,1.0
108.52,0,0,0,0,0,1.0
108.53,0,0,0,0,0,1.0
108.54,0,0,0,0,0,1.0
108.55,0,0,0,0,0,1.0
108.56,0,0,0,0,0,1.0
108.57,0,0,0,0,0,1.0
108.58,0,0,0,0,0,1.0
108.59,0,0,0,0,0,1.0
108.6,0,0,0,0,0,1.0
108.61,0,0,0,0,0,1.0
108.62,0,0,0,0,0,1.0
108.63,0,0,0,0,0,1.0
108.64,0,0,0,0,0,1.0
108.65,0,0,0,0,0,1.0
108.66,0,0,0,0,0,1.0
108.67,0,0,0,0,0,1.0
108.68,0,0,0,0,0,1.0
108.69,0,0,0,0,0,1.0
108.7,0,0,0,0,0,1.0
108.71,0,0,0,0,0,1.0
108.72,0,0,0,0,0,1.0
108.73,0,0,0,0,0,1.0
108.74,0,0,0,0,0,1.0
108.75,0,0,0,0,0,1.0
108.76,0,0,0,0,0,1.0
108.77,0,0,0,0,0,1.0
108.78,0,0,0,0,0,1.0
108.79,0,0,0,0,0,1.0
108.8,0,0,0,0,0,1.0
108.81,0,0,0,0,0,1.0
108.82,0,0,0,0,0,1.0
108.83,0,0,0,0,0,1.0
108.84,0,0,0,0,0,1.0
108.85,0,0,0,0,0,1.0
108.86,0,0,0,0,0,1.0
108.87,0,0,0,0,0,1.0
108.88,0,0,0,0,0,1.0
108.89,0,0,0,0,0,1.0
108.9,0,0,0,0,0,1.0
108.91,0,0,0,0,0,1.0
108.92,0,0,0,0,0,1.0
108.93,0,0,0,0,0,1.0
108.94,0,0,0,0,0,1.0
108.95,0,0,0,0,0,1.0
108.96,0,0,0,0,0,1.0
108.97,0,0,0,0,0,1.0
108.98,0,0,0,0,0,1.0
108.99,0,0,0,0,0,1.0
109.0,0,0,0,0,0,1.0
109.01,0,0,0,0,0,1.0
109.02,0,0,0,0,0,1.0
109.03,0,0,0,0,0,1.0
109.04,0,0,0,0,0,1.0
109.05,0,0,0,0,0,1.0
109.06,0,0,0,0,0,1.0
109.07,0,0,0,0,0,1.0
109.08,0,0,0,0,0,1.0
109.09,0,0,0,0,0,1.0
109.1,0,0,0,0,0,1.0
109.11,0,0,0,0,0,1.0
109.12,0,0,0,0,0,1.0
109.13,0,0,0,0,0,1.0
109.14,0,0,0,0,0,1.0
109.15,0,0,0,0,0,1.0
109.16,0,0,0,0,0,1.0
109.17,0,0,0,0,0,1.0
109.18,0,0,0,0,0,1.0
109.19,0,0,0,0,0,1.0
109.2,0,0,0,0,0,1.0
109.21,0,0,0,0,0,1.0
109.22,0,0,0,0,0,1.0
109.23,0,0,0,0,0,1.0
109.24,0,0,0,0,0,1.0
109.25,0,0,0,0,0,1.0
109.26,0,0,0,0,0,1.0
109.27,0,0,0,0,0,1.0
109.28,0,0,0,0,0,1.0
109.29,0,0,0,0,0,1.0
109.3,0,0,0,0,0,1.0
109.31,0,0,0,0,0,1.0
109.32,0,0,0,0,0,1.0
109.33,0,0,0,0,0,1.0
109.34,0,0,0,0,0,1.0
109.35,0,0,0,0,0,1.0
109.36,0,0,0,0,0,1.0
109.37,0,0,0,0,0,1.0
109.38,0,0,0,0,0,1.0
109.39,0,0,0,0,0,1.0
109.4,0,0,0,0,0,1.0
109.41,0,0,0,0,0,1.0
109.42,0,0,0,0,0,1.0
109.43,0,0,0,0,0,1.0
109.44,0,0,0,0,0,1.0
109.45,0,0,0,0,0,1.0
109.46,0,0,0,0,0,1.0
109.47,0,0,0,0,0,1.0
109.48,0,0,0,0,0,1.0
109.49,0,0,0,0,0,1.0
109.5,0,0,0,0,0,1.0
109.51,0,0,0,0,0,1.0
109.52,0,0,0,0,0,1.0
109.53,0,0,0,0,0,1.0
109.54,0,0,0,0,0,1.0
109.55,0,0,0,0,0,1.0
109.56,0,0,0,0,0,1.0
109.57,0,0,0,0,0,1.0
109.58,0,0,0,0,0,1.0
109.59,0,0,0,0,0,1.0
109.6,0,0,0,0,0,1.0
109.61,0,0,0,0,0,1.0
109.62,0,0,0,0,0,1.0
109.63,0,0,0,0,0,1.0
109.64,0,0,0,0,0,1.0
109.65,0,0,0,0,0,1.0
109.66,0,0,0,0,0,1.0
109.67,0,0,0,0,0,1.0
109.68,0,0,0,0,0,1.0
109.69,0,0,0,0,0,1.0
109.7,0,0,0,0,0,1.0
109.71,0,0,0,0,0,1.0
109.72,0,0,0,0,0,1.0
109.73,0,0,0,0,0,1.0
109.74,0,0,0,0,0,1.0
109.75,0,0,0,0,0,1.0
109.76,0,0,0,0,0,1.0
109.77,0,0,0,0,0,1.0
109.78,0,0,0,0,0,1.0
109.79,0,0,0,0,0,1.0
109.8,0,0,0,0,0,1.0
109.81,0,0,0,0,0,1.0
109.82,0,0,0,0,0,1.0
109.83,0,0,0,0,0,1.0
109.84,0,0,0,0,0,1.0
109.85,0,0,0,0,0,1.0
109.86,0,0,0,0,0,1.0
109.87,0,0,0,0,0,1.0
109.88,0,0,0,0,0,1.0
109.89,0,0,0,0,0,1.0
109.9,0,0,0,0,0,1.0
109.91,0,0,0,0,0,1.0
109.92,0,0,0,0,0,1.0
109.93,0,0,0,0,0,1.0
109.94,0,0,0,0,0,1.0
109.95,0,0,0,0,0,1.0
109.96,0,0,0,0,0,1.0
109.97,0,0,0,0,0,1.0
109.98,0,0,0,0,0,1.0
109.99,0,0,0,0,0,1.0
110.0,0,0,0,0,0,1.0
110.01,0,0,0,0,0,1.0
110.02,0,0,0,0,0,1.0
110.03,0,0,0,0,0,1.0
110.04,0,0,0,0,0,1.0
110.05,0,0,0,0,0,1.0
110.06,0,0,0,0,0,1.0
110.07,0,0,0,0,0,1.0
110.08,0,0,0,0,0,1.0
110.09,0,0,0,0,0,1.0
110.1,0,0,0,0,0,1.0
110.11,0,0,0,0,0,1.0
110.12,0,0,0,0,0,1.0
110.13,0,0,0,0,0,1.0
110.14,0,0,0,0,0,1.0
110.15,0,0,0,0,0,1.0
110.16,0,0,0,0,0,1.0
110.17,0,0,0,0,0,1.0
110.18,0,0,0,0,0,1.0
110.19,0,0,0,0,0,1.0
110.2,0,0,0,0,0,1.0
110.21,0,0,0,0,0,1.0
110.22,0,0,0,0,0,1.0
110.23,0,0,0,0,0,1.0
110.24,0,0,0,0,0,1.0
110.25,0,0,0,0,0,1.0
110.26,0,0,0,0,0,1.0
110.27,0,0,0,0,0,1.0
110.28,0,0,0,0,0,1.0
110.29,0,0,0,0,0,1.0
110.3,0,0,0,0,0,1.0
110.31,0,0,0,0,0,1.0
110.32,0,0,0,0,0,1.0
110.33,0,0,0,0,0,1.0
110.34,0,0,0,0,0,1.0
110.35,0,0,0,0,0,1.0
110.36,0,0,0,0,0,1.0
110.37,0,0,0,0,0,1.0
110.38,0,0,0,0,0,1.0
110.39,0,0,0,0,0,1.0
110.4,0,0,0,0,0,1.0
110.41,0,0,0,0,0,1.0
110.42,0,0,0,0,0,1.0
110.43,0,0,0,0,0,1.0
110.44,0,0,0,0,0,1.0
110.45,0,0,0,0,0,1.0
110.46,0,0,0,0,0,1.0
110.47,0,0,0,0,0,1.0
110.48,0,0,0,0,0,1.0
110.49,0,0,0,0,0,1.0
110.5,0,0,0,0,0,1.0
110.51,0,0,0,0,0,1.0
110.52,0,0,0,0,0,1.0
110.53,0,0,0,0,0,1.0
110.54,0,0,0,0,0,1.0
110.55,0,0,0,0,0,1.0
110.56,0,0,0,0,0,1.0
110.57,0,0,0,0,0,1.0
110.58,0,0,0,0,0,1.0
110.59,0,0,0,0,0,1.0
110.6,0,0,0,0,0,1.0
110.61,0,0,0,0,0,1.0
110.62,0,0,0,0,0,1.0
110.63,0,0,0,0,0,1.0
110.64,0,0,0,0,0,1.0
110.65,0,0,0,0,0,1.0
110.66,0,0,0,0,0,1.0
110.67,0,0,0,0,0,1.0
110.68,0,0,0,0,0,1.0
110.69,0,0,0,0,0,1.0
110.7,0,0,0,0,0,1.0
110.71,0,0,0,0,0,1.0
110.72,0,0,0,0,0,1.0
110.73,0,0,0,0,0,1.0
110.74,0,0,0,0,0,1.0
110.75,0,0,0,0,0,1.0
110.76,0,0,0,0,0,1.0
110.77,0,0,0,0,0,1.0
110.78,0,0,0,0,0,1.0
110.79,0,0,0,0,0,1.0
110.8,0,0,0,0,0,1.0
110.81,0,0,0,0,0,1.0
110.82,0,0,0,0,0,1.0
110.83,0,0,0,0,0,1.0
110.84,0,0,0,0,0,1.0
110.85,0,0,0,0,0,1.0
110.86,0,0,0,0,0,1.0
110.87,0,0,0,0,0,1.0
110.88,0,0,0,0,0,1.0
110.89,0,0,0,0,0,1.0
110.9,0,0,0,0,0,1.0
110.91,0,0,0,0,0,1.0
110.92,0,0,0,0,0,1.0
110.93,0,0,0,0,0,1.0
110.94,0,0,0,0,0,1.0
110.95,0,0,0,0,0,1.0
110.96,0,0,0,0,0,1.0
110.97,0,0,0,0,0,1.0
110.98,0,0,0,0,0,1.0
110.99,0,0,0,0,0,1.0
111.0,0,0,0,0,0,1.0
111.01,0,0,0,0,0,1.0
111.02,0,0,0,0,0,1.0
111.03,0,0,0,0,0,1.0
111.04,0,0,0,0,0,1.0
111.05,0,0,0,0,0,1.0
111.06,0,0,0,0,0,1.0
111.07,0,0,0,0,0,1.0
111.08,0,0,0,0,0,1.0
111.09,0,0,0,0,0,1.0
